ALGORITHM 3 (maxSubSum3) TEST
Input Size (n):1024
File: 1024_0, Max Sum: 187, Time Taken: 763 Microseconds

File: 1024_1, Max Sum: 322, Time Taken: 759 Microseconds

File: 1024_2, Max Sum: 131, Time Taken: 755 Microseconds

File: 1024_3, Max Sum: 229, Time Taken: 753 Microseconds

File: 1024_4, Max Sum: 224, Time Taken: 758 Microseconds

File: 1024_5, Max Sum: 309, Time Taken: 758 Microseconds

File: 1024_6, Max Sum: 255, Time Taken: 758 Microseconds

File: 1024_7, Max Sum: 217, Time Taken: 809 Microseconds

File: 1024_8, Max Sum: 153, Time Taken: 753 Microseconds

File: 1024_9, Max Sum: 166, Time Taken: 754 Microseconds

Average Time: 762 Microseconds
