ALGORITHM 2 (maxSubSum2) TEST
Input Size (n):1024
File: 1024_0, Max Sum: 187, Time Taken: 39688 Microseconds

File: 1024_1, Max Sum: 322, Time Taken: 39834 Microseconds

File: 1024_2, Max Sum: 131, Time Taken: 39877 Microseconds

File: 1024_3, Max Sum: 229, Time Taken: 39721 Microseconds

File: 1024_4, Max Sum: 224, Time Taken: 39937 Microseconds

File: 1024_5, Max Sum: 309, Time Taken: 40106 Microseconds

File: 1024_6, Max Sum: 255, Time Taken: 39957 Microseconds

File: 1024_7, Max Sum: 217, Time Taken: 40253 Microseconds

File: 1024_8, Max Sum: 153, Time Taken: 40571 Microseconds

File: 1024_9, Max Sum: 166, Time Taken: 39574 Microseconds

Average Time: 39951 Microseconds
