ALGORITHM 2 (maxSubSum2) TEST
Input Size (n):512
File: 512_0, Max Sum: 186, Time Taken: 9996 Microseconds

File: 512_1, Max Sum: 100, Time Taken: 10080 Microseconds

File: 512_2, Max Sum: 131, Time Taken: 10109 Microseconds

File: 512_3, Max Sum: 202, Time Taken: 10374 Microseconds

File: 512_4, Max Sum: 192, Time Taken: 9950 Microseconds

File: 512_5, Max Sum: 154, Time Taken: 9992 Microseconds

File: 512_6, Max Sum: 255, Time Taken: 10121 Microseconds

File: 512_7, Max Sum: 217, Time Taken: 10192 Microseconds

File: 512_8, Max Sum: 153, Time Taken: 10131 Microseconds

File: 512_9, Max Sum: 132, Time Taken: 10037 Microseconds

Average Time: 10098 Microseconds
