ALGORITHM 1 (maxSubSum1) TEST
Input Size (n):512
File: 512_0, Max Sum: 186, Time Taken: 1166826 Microseconds

File: 512_1, Max Sum: 100, Time Taken: 1166447 Microseconds

File: 512_2, Max Sum: 131, Time Taken: 1161588 Microseconds

File: 512_3, Max Sum: 202, Time Taken: 1161667 Microseconds

File: 512_4, Max Sum: 192, Time Taken: 1162029 Microseconds

File: 512_5, Max Sum: 154, Time Taken: 1162037 Microseconds

File: 512_6, Max Sum: 255, Time Taken: 1165732 Microseconds

File: 512_7, Max Sum: 217, Time Taken: 1168869 Microseconds

File: 512_8, Max Sum: 153, Time Taken: 1164300 Microseconds

File: 512_9, Max Sum: 132, Time Taken: 1163206 Microseconds

Average Time: 1164270 Microseconds
