ALGORITHM 2 (maxSubSum2) TEST
Input Size (n):2048
File: 2048_0, Max Sum: 187, Time Taken: 159996 Microseconds

File: 2048_1, Max Sum: 436, Time Taken: 159997 Microseconds

File: 2048_2, Max Sum: 161, Time Taken: 160491 Microseconds

File: 2048_3, Max Sum: 317, Time Taken: 159581 Microseconds

File: 2048_4, Max Sum: 224, Time Taken: 161446 Microseconds

File: 2048_5, Max Sum: 431, Time Taken: 162990 Microseconds

File: 2048_6, Max Sum: 284, Time Taken: 161486 Microseconds

File: 2048_7, Max Sum: 217, Time Taken: 159425 Microseconds

File: 2048_8, Max Sum: 212, Time Taken: 160654 Microseconds

File: 2048_9, Max Sum: 241, Time Taken: 160925 Microseconds

Average Time: 160699 Microseconds
