ALGORITHM 2 (maxSubSum2) TEST
Input Size (n):128
File: 128_0, Max Sum: 46, Time Taken: 643 Microseconds

File: 128_1, Max Sum: 100, Time Taken: 649 Microseconds

File: 128_2, Max Sum: 65, Time Taken: 642 Microseconds

File: 128_3, Max Sum: 41, Time Taken: 640 Microseconds

File: 128_4, Max Sum: 83, Time Taken: 676 Microseconds

File: 128_5, Max Sum: 43, Time Taken: 640 Microseconds

File: 128_6, Max Sum: 57, Time Taken: 641 Microseconds

File: 128_7, Max Sum: 52, Time Taken: 651 Microseconds

File: 128_8, Max Sum: 58, Time Taken: 644 Microseconds

File: 128_9, Max Sum: 53, Time Taken: 1289 Microseconds

Average Time: 711 Microseconds
