ALGORITHM 1 (maxSubSum1) TEST
Input Size (n):1024
File: 1024_0, Max Sum: 187, Time Taken: 9310827 Microseconds

File: 1024_1, Max Sum: 322, Time Taken: 9308022 Microseconds

File: 1024_2, Max Sum: 131, Time Taken: 9317204 Microseconds

File: 1024_3, Max Sum: 229, Time Taken: 9323307 Microseconds

File: 1024_4, Max Sum: 224, Time Taken: 9350480 Microseconds

File: 1024_5, Max Sum: 309, Time Taken: 9338466 Microseconds

File: 1024_6, Max Sum: 255, Time Taken: 9379501 Microseconds

File: 1024_7, Max Sum: 217, Time Taken: 9350252 Microseconds

File: 1024_8, Max Sum: 153, Time Taken: 9338522 Microseconds

File: 1024_9, Max Sum: 166, Time Taken: 9285025 Microseconds

Average Time: 9330160 Microseconds
