ALGORITHM 3 (maxSubSum3) TEST
Input Size (n):512
File: 512_0, Max Sum: 186, Time Taken: 354 Microseconds

File: 512_1, Max Sum: 100, Time Taken: 352 Microseconds

File: 512_2, Max Sum: 131, Time Taken: 355 Microseconds

File: 512_3, Max Sum: 202, Time Taken: 352 Microseconds

File: 512_4, Max Sum: 192, Time Taken: 352 Microseconds

File: 512_5, Max Sum: 154, Time Taken: 364 Microseconds

File: 512_6, Max Sum: 255, Time Taken: 356 Microseconds

File: 512_7, Max Sum: 217, Time Taken: 353 Microseconds

File: 512_8, Max Sum: 153, Time Taken: 366 Microseconds

File: 512_9, Max Sum: 132, Time Taken: 359 Microseconds

Average Time: 356 Microseconds
