ALGORITHM 1 (maxSubSum1) TEST
Input Size (n):128
File: 128_0, Max Sum: 46, Time Taken: 19144 Microseconds

File: 128_1, Max Sum: 100, Time Taken: 18703 Microseconds

File: 128_2, Max Sum: 65, Time Taken: 19266 Microseconds

File: 128_3, Max Sum: 41, Time Taken: 18694 Microseconds

File: 128_4, Max Sum: 83, Time Taken: 18657 Microseconds

File: 128_5, Max Sum: 43, Time Taken: 18916 Microseconds

File: 128_6, Max Sum: 57, Time Taken: 18782 Microseconds

File: 128_7, Max Sum: 52, Time Taken: 18716 Microseconds

File: 128_8, Max Sum: 58, Time Taken: 18921 Microseconds

File: 128_9, Max Sum: 53, Time Taken: 19706 Microseconds

Average Time: 18950 Microseconds
