ALGORITHM 1 (maxSubSum1) TEST
Input Size (n):1024
File: 1024_0, Max Sum: 187, Time Taken: 9317036 Microseconds

File: 1024_1, Max Sum: 322, Time Taken: 9349889 Microseconds

File: 1024_2, Max Sum: 131, Time Taken: 9333788 Microseconds

File: 1024_3, Max Sum: 229, Time Taken: 9323043 Microseconds

File: 1024_4, Max Sum: 224, Time Taken: 9343553 Microseconds

File: 1024_5, Max Sum: 309, Time Taken: 9337697 Microseconds

File: 1024_6, Max Sum: 255, Time Taken: 9319766 Microseconds

File: 1024_7, Max Sum: 217, Time Taken: 9343874 Microseconds

File: 1024_8, Max Sum: 153, Time Taken: 9356726 Microseconds

File: 1024_9, Max Sum: 166, Time Taken: 9312204 Microseconds

Average Time: 9333757 Microseconds
