ALGORITHM 1 (maxSubSum1) TEST
Input Size (n):2048
File: 2048_0, Max Sum: 187, Time Taken: 74259631 Microseconds

File: 2048_1, Max Sum: 436, Time Taken: 74277193 Microseconds

File: 2048_2, Max Sum: 161, Time Taken: 74275739 Microseconds

File: 2048_3, Max Sum: 317, Time Taken: 74299663 Microseconds

File: 2048_4, Max Sum: 224, Time Taken: 74222373 Microseconds

File: 2048_5, Max Sum: 431, Time Taken: 74515401 Microseconds

File: 2048_6, Max Sum: 284, Time Taken: 74463192 Microseconds

File: 2048_7, Max Sum: 217, Time Taken: 74444734 Microseconds

File: 2048_8, Max Sum: 212, Time Taken: 74478761 Microseconds

File: 2048_9, Max Sum: 241, Time Taken: 74497219 Microseconds

Average Time: 74373390 Microseconds
