ALGORITHM 1 (maxSubSum1) TEST
Input Size (n):512
File: 512_0, Max Sum: 186, Time Taken: 1171329 Microseconds

File: 512_1, Max Sum: 100, Time Taken: 1171337 Microseconds

File: 512_2, Max Sum: 131, Time Taken: 1175202 Microseconds

File: 512_3, Max Sum: 202, Time Taken: 1170651 Microseconds

File: 512_4, Max Sum: 192, Time Taken: 1167153 Microseconds

File: 512_5, Max Sum: 154, Time Taken: 1173048 Microseconds

File: 512_6, Max Sum: 255, Time Taken: 1172140 Microseconds

File: 512_7, Max Sum: 217, Time Taken: 1173257 Microseconds

File: 512_8, Max Sum: 153, Time Taken: 1169433 Microseconds

File: 512_9, Max Sum: 132, Time Taken: 1168622 Microseconds

Average Time: 1171217 Microseconds
