ALGORITHM 2 (maxSubSum2) TEST
Input Size (n):256
File: 256_0, Max Sum: 148, Time Taken: 2547 Microseconds

File: 256_1, Max Sum: 100, Time Taken: 2536 Microseconds

File: 256_2, Max Sum: 65, Time Taken: 2536 Microseconds

File: 256_3, Max Sum: 42, Time Taken: 2544 Microseconds

File: 256_4, Max Sum: 192, Time Taken: 2594 Microseconds

File: 256_5, Max Sum: 96, Time Taken: 2543 Microseconds

File: 256_6, Max Sum: 140, Time Taken: 2538 Microseconds

File: 256_7, Max Sum: 52, Time Taken: 2545 Microseconds

File: 256_8, Max Sum: 64, Time Taken: 2550 Microseconds

File: 256_9, Max Sum: 132, Time Taken: 2533 Microseconds

Average Time: 2546 Microseconds
